-1.98384,0.42963199999999996,-0.748627,43.9,0,19026,56940
-2.0049200000000003,0.417976,-0.756939,45.9,0,18981,56940
-3.5326400000000002,2.50863,-1.8008400000000002,101.6,0,21303,63276
-1.28583,0.0142495,-0.408693,1.0,0,17910,54060
0.268841,-4.40278,-1.8365799999999999,167.9,0,8415,27564
3.89365,2.29228,-1.88562,99.9,0,32715,29708
1.8241900000000002,4.12176,-1.88063,107.9,0,29151,19628
2.80687,-3.58701,-1.9022400000000002,173.9,0,4959,17772
4.51674,-0.336014,-1.89061,93.9,0,189,39500
0.43977200000000005,-4.3707199999999995,-1.82827,165.9,0,8190,26988
3.6809800000000004,2.61078,-1.88313,122.9,0,32229,28268
-2.66305,3.47979,-1.82329,80.9,0,23022,2636
4.0839300000000005,1.9668,-1.8922700000000001,99.9,0,33192,31148
4.06185,-2.00791,-1.8914400000000002,103.9,0,2394,10572
-3.02602,3.1238,-1.80833,103.6,0,22356,908
2.99551,-3.3898800000000002,-1.88811,196.9,0,4617,16908
4.48358,-0.496834,-1.8823,111.9,0,396,5100
-3.96616,-1.58437,-1.77259,104.6,0,15588,47436
4.00714,2.0954099999999998,-1.8872799999999998,97.9,0,33003,30572
0.12284500000000001,-4.38015,-1.82329,177.9,0,8604,28140
-1.71232,4.08282,-1.8440599999999998,107.9,0,24489,6668
-3.4258900000000003,-2.5135400000000003,-1.7626099999999998,200.6,0,14139,43404
-3.25906,2.87433,-1.80666,108.6,0,21906,65004
3.00711,-3.3601,-1.88147,131.9,0,4581,16908
3.09329,-3.32827,-1.89726,123.9,0,4473,16620
0.0128096,-4.356380000000001,-1.81165,194.9,0,8748,28428
-3.47681,-2.39485,-1.75015,155.6,0,14310,43980
-0.307577,-4.33277,-1.8058299999999998,194.6,0,9171,29580
4.45936,-0.643625,-1.8798,106.9,0,585,5676
-0.449708,-4.31484,-1.8033400000000002,186.6,0,9360,30156
-3.26536,2.8616599999999996,-1.805,103.6,0,21888,65004
2.71619,-3.6448199999999997,-1.89809,154.9,0,5094,18348
3.92925,-2.22702,-1.8847900000000002,103.9,0,2718,11724
-1.68458,4.08844,-1.8415700000000002,110.9,0,24525,6956
0.45173,-4.35121,-1.8199599999999998,144.9,0,8172,26700
-3.3988699999999996,-2.51036,-1.7518099999999999,180.6,0,14121,43404
2.1747900000000002,3.9376300000000004,-1.87648,106.9,0,29655,21068
0.0060753,-4.33275,-1.8008400000000002,178.6,0,8757,28428
3.82515,-2.3877200000000003,-1.88147,133.9,0,2961,12300
3.6158,2.71247,-1.88645,108.9,0,32076,27980
-3.2716,2.84899,-1.8033400000000002,103.6,0,21870,65004
-2.8181700000000003,3.3220699999999996,-1.81165,122.9,0,22734,1772
-2.64555,3.4794099999999997,-1.8183,105.9,0,23040,2636
-3.76205,-2.02947,-1.77425,152.6,0,14931,45708
-2.2719400000000003,3.7489999999999997,-1.82412,105.9,0,23643,4364
4.08515,1.95163,-1.88978,102.9,0,33210,31148
-3.8258199999999998,-1.91872,-1.7767400000000002,221.6,0,15102,45996
-3.9762,-1.57388,-1.77508,104.6,0,15606,47436
-3.01985,3.12723,-1.80749,103.6,0,22365,908
1.9718799999999999,4.05318,-1.88063,113.9,0,29358,20204
-2.2675799999999997,3.76864,-1.83077,108.9,0,23661,4364
-0.883236,-4.29379,-1.82412,189.9,0,9927,31596
2.45128,3.75435,-1.8698299999999999,99.9,0,30078,22220
-1.6967299999999998,4.08144,-1.84074,113.9,0,24507,6668
-0.8712280000000001,-4.303669999999999,-1.8274400000000002,149.9,0,9909,31596
4.54755,-0.12353199999999999,-1.89975,87.9,0,35919,38636
-2.66185,3.45548,-1.81414,159.9,0,23004,2636
-3.64269,-2.27122,-1.78256,175.6,0,14571,44556
-3.44116,-2.50808,-1.7667700000000002,165.6,0,14157,43404
0.026496199999999998,-4.35996,-1.8133099999999998,192.9,0,8730,28428
-1.7344099999999998,4.0635900000000005,-1.83991,117.9,0,24453,6668
2.31692,3.8451,-1.87232,110.9,0,29871,21644
-3.23183,2.90492,-1.80666,103.6,0,21960,65292
-1.9262299999999999,3.96614,-1.83575,112.9,0,24174,5804
0.408622,-4.33172,-1.8091599999999999,164.6,0,8226,26988
4.0474,-2.01655,-1.8872799999999998,106.9,0,2412,10860
3.94729,-2.22097,-1.89061,99.9,0,2700,11436
3.7420400000000003,2.5322400000000003,-1.88562,104.9,0,32355,28556
3.9087099999999997,2.28458,-1.88978,111.9,0,32733,29708
-0.8418610000000001,-4.26316,-1.80666,165.6,0,9882,31596
-2.24018,3.77653,-1.8274400000000002,109.9,0,23697,4652
-3.9561300000000004,-1.6092600000000001,-1.77259,112.6,0,15552,47436
3.0605700000000002,-3.35592,-1.8964299999999998,154.9,0,4527,16620
-0.661787,-4.303999999999999,-1.81082,153.9,0,9639,31020
-2.68129,3.43581,-1.8124799999999999,113.9,0,22968,2636
2.75427,-3.6480900000000003,-1.90972,153.9,0,5058,18060
-1.74859,4.06147,-1.8415700000000002,119.9,0,24435,6668
4.53929,-0.201812,-1.89726,103.9,0,18,38924
-3.2286099999999998,2.91122,-1.80749,110.6,0,21969,65292
-3.6324400000000003,-2.28073,-1.7809,185.6,0,14553,44556
2.4009099999999997,3.79322,-1.87232,104.9,0,29997,22220
-3.04339,3.1221400000000004,-1.8133099999999998,111.9,0,22338,620
-0.8932770000000001,-4.27499,-1.8166400000000003,194.9,0,9945,31884
4.0759099999999995,1.9708599999999998,-1.88978,100.9,0,33183,30860
-2.67823,3.45433,-1.8183,119.9,0,22986,2636
3.7582199999999997,-2.50487,-1.8847900000000002,202.9,0,3132,12876
4.5256,-0.286707,-1.8931,99.9,0,126,39212
3.78051,2.48106,-1.8872799999999998,104.9,0,32436,28844
-1.72374,4.07406,-1.8424,117.9,0,24471,6668
-3.2446099999999998,2.87969,-1.8033400000000002,107.6,0,21924,65004
-2.25204,3.7694699999999997,-1.8274400000000002,105.9,0,23679,4364
0.42322200000000004,-4.34128,-1.81414,163.9,0,8208,26988
-3.89322,-1.76482,-1.77425,120.6,0,15327,46860
-0.648825,-4.30966,-1.8124799999999999,187.9,0,9621,30732
2.73196,-3.6421099999999997,-1.9014099999999998,140.9,0,5076,18060
-0.322204,-4.344469999999999,-1.81165,187.9,0,9189,29580
3.62431,2.70109,-1.88645,97.9,0,32094,27980
2.16418,3.9476199999999997,-1.8781400000000001,107.9,0,29637,21068
3.9380599999999997,2.21141,-1.8847900000000002,103.9,0,32832,29996
-3.9510099999999997,-1.5928,-1.7676,106.6,0,15570,47436
2.91553,-3.4826699999999997,-1.8964299999999998,168.9,0,4770,17196
1.8356299999999999,4.11269,-1.87897,108.9,0,29169,19916
-0.864467,-4.30503,-1.8274400000000002,169.9,0,9900,31596
-1.9402599999999999,3.96335,-1.8374099999999998,108.9,0,24156,5804
-3.24499,2.8984099999999997,-1.8091599999999999,106.6,0,21942,65292
-3.7812699999999997,-2.0244299999999997,-1.7809,166.6,0,14949,45708
3.98101,-2.1827400000000003,-1.89559,206.9,0,2637,11436
1.85005,4.11022,-1.88063,116.9,0,29187,19916
3.9735400000000003,2.16606,-1.88895,103.9,0,32904,30284
-0.828464,-4.26579,-1.80666,174.6,0,9864,31596
-0.636387,-4.3188699999999995,-1.81581,199.9,0,9603,30732
-3.9009300000000002,-1.7830099999999998,-1.7809,96.6,0,15309,46572
3.10373,-3.31854,-1.89726,141.9,0,4455,16332
-0.273663,-4.33686,-1.80666,197.6,0,9126,29580
-3.3247199999999997,2.78681,-1.8033400000000002,105.6,0,21762,64716
-3.0013900000000002,3.14747,-1.80833,95.6,0,22401,908
-3.09655,3.05908,-1.8099900000000002,106.6,0,22230,332
-1.63753,4.10163,-1.8390799999999998,122.9,0,24588,6956
-3.65844,-2.24923,-1.7833900000000003,140.6,0,14607,44844
3.59142,2.72967,-1.8823,106.9,0,32040,27692
-2.29356,3.7315400000000003,-1.82245,104.9,0,23607,4364
3.87917,2.3167,-1.88562,102.9,0,32679,29708
2.46306,3.74663,-1.8698299999999999,103.9,0,30096,22508
4.52228,-0.21519899999999997,-1.88978,90.9,0,36,38924
4.10559,1.92975,-1.89393,98.9,0,33246,31148
4.07765,-1.98396,-1.8931,111.9,0,2358,10572
-2.84369,3.30985,-1.81497,105.9,0,22698,1772
-0.619302,-4.29746,-1.805,202.6,0,9585,30732
3.80094,-2.4395700000000002,-1.8847900000000002,131.9,0,3033,12588
4.47253,-0.5739850000000001,-1.88147,114.9,0,495,5388
4.46631,-0.659011,-1.8839599999999999,116.9,0,603,5676
-0.930732,-4.25396,-1.81082,176.9,0,9999,31884
-3.3270199999999996,2.8067,-1.8099900000000002,109.6,0,21780,64716
4.54096,-0.0947626,-1.8964299999999998,64.9,0,35883,38636
2.30671,3.8554699999999995,-1.87398,103.9,0,29853,21644
3.93011,-2.24391,-1.88895,102.9,0,2736,11724
-1.9673200000000002,3.93983,-1.83326,106.9,0,24111,5804
0.49067299999999997,-4.39275,-1.84074,169.9,0,8127,26700
2.9432,-3.47126,-1.90058,185.9,0,4734,17196
-3.34199,2.7746299999999997,-1.8058299999999998,103.6,0,21735,64716
4.4833099999999995,-0.482541,-1.88147,113.9,0,378,5100
-2.10403,3.85819,-1.8291,123.9,0,23904,5228
-1.62596,4.11015,-1.84074,117.9,0,24606,6956
-3.84,-1.9106900000000002,-1.7809,210.6,0,15120,46284
-2.99895,3.16485,-1.8133099999999998,104.9,0,22419,908
-3.33048,2.7827599999999997,-1.80417,106.6,0,21753,64716
2.69538,-3.66475,-1.89975,189.9,0,5130,18348
2.87512,-3.5348800000000002,-1.90307,166.9,0,4851,17484
3.69215,2.60128,-1.8847900000000002,116.9,0,32247,28268
4.106669999999999,1.9145599999999998,-1.8914400000000002,100.9,0,33264,31148
-2.60055,3.51091,-1.8174700000000001,106.9,0,23112,2924
0.13651300000000002,-4.3761,-1.82162,206.9,0,8586,27852
-3.74435,-2.0657,-1.77508,166.6,0,14877,45420
3.72589,-2.51714,-1.87565,141.9,0,3168,12876
-3.57964,-2.34287,-1.7759099999999999,170.6,0,14445,44268
-0.021247,-4.3418,-1.805,169.6,0,8793,28428
-3.89696,-1.796,-1.78173,140.6,0,15291,46572
-0.9473309999999999,-4.2652,-1.8174700000000001,209.9,0,10017,31884
-2.30907,3.7305300000000003,-1.82578,106.9,0,23589,4364
-4.00519,-1.53455,-1.7809,80.6,0,15669,47724
1.7889099999999998,4.1471,-1.8847900000000002,113.9,0,29097,19628
-2.6126400000000003,3.5041900000000004,-1.8183,111.9,0,23094,2924
-0.463262,-4.31341,-1.8033400000000002,199.6,0,9378,30156
-3.75722,-2.0573900000000003,-1.7784,155.6,0,14895,45420
-1.95652,3.9492599999999998,-1.83492,109.9,0,24129,5804
0.254158,-4.38725,-1.8291,151.9,0,8433,27564
3.73679,-2.50747,-1.8773099999999998,148.9,0,3150,12876
2.9287900000000002,-3.47629,-1.89809,200.9,0,4752,17196
3.60289,2.72055,-1.8839599999999999,119.9,0,32058,27980
4.01823,-2.10561,-1.89393,223.9,0,2529,11148
1.8127099999999998,4.13079,-1.8823,111.9,0,29133,19628
4.53337,-0.10881099999999999,-1.8931,87.9,0,35901,38636
-2.6280799999999997,3.47896,-1.8133099999999998,102.9,0,23058,2636
-0.8981610000000001,-4.23306,-1.79835,209.6,0,9963,31884
-2.11788,3.8547599999999997,-1.83077,108.9,0,23886,4940
-3.6358300000000003,-2.25123,-1.77508,141.6,0,14589,44556
4.00054,2.10799,-1.8872799999999998,116.9,0,32985,30572
-3.2963,2.83434,-1.80749,115.6,0,21834,65004
-2.82859,3.3132,-1.81165,111.9,0,22716,1772
4.0681400000000005,-1.9951299999999998,-1.8914400000000002,104.9,0,2376,10572
3.86415,-2.34518,-1.88645,177.9,0,2889,12012
-3.74603,-2.03612,-1.7692599999999998,132.6,0,14913,45708
2.35017,3.81846,-1.8698299999999999,102.9,0,29925,21932
-1.6774799999999999,4.08939,-1.84074,113.9,0,24534,6956
-1.9449,3.9570199999999995,-1.83575,110.9,0,24147,5804
-3.97094,-1.55746,-1.7700900000000002,110.6,0,15624,47436
-3.2819,2.83989,-1.80417,108.6,0,21852,65004
-0.29329299999999997,-4.3246400000000005,-1.80168,193.6,0,9153,29580
-2.28746,3.7480800000000003,-1.8274400000000002,106.9,0,23625,4364
2.07855,3.99747,-1.8798,104.9,0,29511,20780
4.09621,1.9411,-1.8922700000000001,97.9,0,33228,31148
4.51928,-0.350504,-1.8922700000000001,91.9,0,207,39500
-1.65577,4.11,-1.8457299999999999,117.9,0,24570,6956
-3.98164,-1.5400200000000002,-1.7717599999999998,151.6,0,15651,47724
0.47742700000000005,-4.3997,-1.84323,174.9,0,8145,26700
-0.00767747,-4.3509400000000005,-1.8091599999999999,186.6,0,8775,28428
-3.3154199999999996,2.8147599999999997,-1.80833,108.6,0,21798,64716
-2.62256,3.4945,-1.8174700000000001,104.9,0,23076,2924
4.47954,-0.532032,-1.8823,96.9,0,441,5388
3.7898199999999997,2.47016,-1.88811,101.9,0,32454,28844
-3.0150200000000003,3.1419900000000003,-1.81082,112.9,0,22383,908
-0.913818,-4.240880000000001,-1.8033400000000002,212.6,0,9981,31884
3.888,2.3054200000000002,-1.88645,104.9,0,32697,29708
-1.6673200000000001,4.1014,-1.8440599999999998,117.9,0,24552,6956
2.71225,-3.66361,-1.9039099999999998,174.9,0,5112,18348
1.80266,4.14312,-1.88562,112.9,0,29115,19628
0.459104,-4.355919999999999,-1.82245,149.9,0,8163,26700
3.9481699999999997,2.20078,-1.88645,99.9,0,32850,29996
-3.97678,-1.5525200000000001,-1.7717599999999998,105.6,0,15633,47724
2.18008,3.9326199999999996,-1.87565,106.9,0,29664,21068
-3.5205,-2.40835,-1.7700900000000002,157.6,0,14328,43980
1.9813599999999998,4.04045,-1.8773099999999998,106.9,0,29376,20492
-3.30381,2.82278,-1.80666,111.6,0,21816,64716
-3.3997699999999997,-2.5274799999999997,-1.75679,163.6,0,14103,43404
-0.28009,-4.33098,-1.80417,191.6,0,9135,29580
2.81478,-3.57386,-1.89975,153.9,0,4941,17772
-2.13172,3.8512800000000005,-1.83243,106.9,0,23868,4940
4.02966,-2.09552,-1.8964299999999998,217.9,0,2511,11148
-3.21543,2.91765,-1.805,107.6,0,21987,65292
4.03144,-2.04828,-1.8872799999999998,108.9,0,2457,10860
-3.4841599999999997,-2.43213,-1.7626099999999998,163.6,0,14274,43692
2.40985,3.78108,-1.8698299999999999,99.9,0,30015,22220
-0.390404,-4.33887,-1.81165,180.9,0,9279,29868
-0.741437,-4.24484,-1.79004,136.6,0,9756,31308
4.02977,-2.07947,-1.8931,156.9,0,2493,10860
4.5164599999999995,-0.314589,-1.88978,105.9,0,162,39212
-3.92677,-1.68425,-1.77342,101.6,0,15444,47148
-0.424281,-4.33387,-1.81082,205.9,0,9324,30156
-3.13035,3.00612,-1.80417,104.6,0,22149,332
4.0363,2.0306,-1.88562,104.9,0,33093,30860
-3.9030099999999996,-1.7251400000000001,-1.77092,120.6,0,15381,46860
3.77863,-2.46734,-1.88313,133.9,0,3078,12588
-2.1874700000000002,3.8094,-1.82827,102.9,0,23778,4652
0.09537860000000001,-4.384469999999999,-1.82495,189.9,0,8640,28140
3.64762,2.64791,-1.88063,111.9,0,32166,28268
2.42073,3.77196,-1.869,104.9,0,30033,22220
2.77184,-3.61185,-1.9014099999999998,133.9,0,5013,18060
3.92374,2.2440599999999997,-1.88645,105.9,0,32787,29996
3.66715,2.62705,-1.8823,107.9,0,32202,28268
4.01861,2.06937,-1.88645,95.9,0,33039,30572
1.90953,4.08694,-1.8823,129.9,0,29268,20204
3.96434,-2.19791,-1.8922700000000001,90.9,0,2664,11436
0.06775969999999999,-4.3777099999999995,-1.82162,194.9,0,8676,28140
-3.6004199999999997,-2.32424,-1.7792400000000002,158.6,0,14481,44268
-2.73912,3.38755,-1.81165,104.9,0,22869,2348
-3.15705,2.99395,-1.8091599999999999,103.6,0,22113,44
-3.9286800000000004,-1.6705,-1.7717599999999998,107.6,0,15462,47148
2.76068,-3.60895,-1.89726,121.9,0,5022,18060
-0.69001,-4.30694,-1.81414,187.9,0,9675,31020
-2.73073,3.39899,-1.8133099999999998,106.9,0,22887,2348
-3.6165,-2.30254,-1.78007,145.6,0,14517,44556
4.04756,2.02032,-1.88811,104.9,0,33111,30860
-3.8202,-1.9459799999999998,-1.78007,217.6,0,15066,45996
1.8992200000000001,4.08171,-1.8781400000000001,112.9,0,29259,19916
2.32803,3.83625,-1.87149,109.9,0,29889,21932
-0.760369,-4.2729099999999995,-1.80417,146.6,0,9774,31308
-2.20213,3.80725,-1.83077,106.9,0,23760,4652
-2.1532299999999998,3.8330300000000004,-1.8299299999999998,105.9,0,23832,4940
4.5498199999999995,-0.166537,-1.9014099999999998,92.9,0,35973,38636
-3.8016900000000002,-1.9819,-1.78007,197.6,0,15012,45996
-1.81777,4.02899,-1.84074,120.9,0,24336,6380
-3.15025,3.00638,-1.81082,107.9,0,22131,44
-3.07855,3.07977,-1.81082,113.9,0,22266,620
-1.8296700000000001,4.0216,-1.83991,122.9,0,24318,6380
0.343425,-4.37752,-1.8274400000000002,179.9,0,8316,27276
2.89819,-3.50656,-1.89975,189.9,0,4806,17484
-1.8903,3.9874199999999997,-1.8374099999999998,136.9,0,24228,6092
-3.4238800000000005,-2.43871,-1.74183,108.6,0,14220,43692
-3.12953,3.01485,-1.80666,112.6,0,22158,332
-1.8408,4.012519999999999,-1.83825,113.9,0,24300,6092
-3.9231300000000005,-1.6972900000000002,-1.77425,102.6,0,15426,47148
-3.8095199999999996,-1.9707700000000001,-1.7809,184.6,0,15030,45996
4.5311,-0.180007,-1.8931,101.9,0,35991,38924
4.0266,-2.06177,-1.88811,113.9,0,2475,10860
3.7742,-2.44746,-1.87648,191.9,0,3060,12588
-2.78147,3.3528599999999997,-1.81165,105.9,0,22797,2060
-2.76721,3.3787599999999998,-1.8166400000000003,105.9,0,22833,2060
1.9286299999999998,4.09405,-1.88895,85.9,0,29286,20204
1.9328,4.06994,-1.8798,110.9,0,29304,20204
2.33912,3.8273699999999997,-1.8706599999999998,103.9,0,29907,21932
-1.87356,4.0174,-1.8465599999999998,93.9,0,24264,6092
0.31711500000000004,-4.39774,-1.83575,195.9,0,8352,27276
-2.16526,3.82625,-1.8299299999999998,106.9,0,23814,4940
-3.10098,3.0442099999999996,-1.80666,109.6,0,22212,332
-3.91509,-1.71575,-1.77425,112.6,0,15399,46860
4.0315900000000005,2.0600099999999997,-1.88978,111.9,0,33057,30572
-2.76978,3.3601699999999997,-1.81082,104.9,0,22815,2060
4.52831,-0.301186,-1.8947599999999998,95.9,0,144,39212
2.78428,-3.60457,-1.9022400000000002,176.9,0,4995,18060
-3.41223,-2.3984799999999997,-1.7268700000000001,145.6,0,14256,43692
-0.719226,-4.3150699999999995,-1.8199599999999998,175.9,0,9711,31020
2.8894599999999997,-3.5184699999999998,-1.9014099999999998,194.9,0,4824,17484
-3.81569,-1.9588,-1.7809,201.6,0,15048,45996
-1.88465,4.00819,-1.8449,116.9,0,24246,6092
4.48119,-0.517957,-1.8823,117.9,0,423,5100
-3.11312,3.03701,-1.80833,103.6,0,22194,332
2.10448,3.9859400000000003,-1.88063,106.9,0,29547,20780
-0.7216279999999999,-4.28884,-1.80833,156.6,0,9720,31020
3.9304300000000003,2.23968,-1.88811,109.9,0,32796,29996
3.83725,-2.37859,-1.8839599999999999,148.9,0,2943,12300
-2.74975,3.3789300000000004,-1.81165,110.9,0,22851,2060
-3.4181,-2.41857,-1.73435,145.6,0,14238,43692
-3.08051,3.0623400000000003,-1.8058299999999998,103.6,0,22248,620
-0.729052,-4.25252,-1.79253,145.6,0,9738,31308
0.330426,-4.38946,-1.83243,168.9,0,8334,27276
3.74694,2.5184599999999997,-1.8839599999999999,107.9,0,32373,28844
3.7593900000000002,2.50968,-1.88645,105.9,0,32391,28844
-3.12394,3.02848,-1.8091599999999999,105.6,0,22176,332
-0.705059,-4.31372,-1.8183,185.9,0,9693,31020
-0.403495,-4.3322,-1.8091599999999999,168.6,0,9297,29868
3.06621,-3.3409,-1.8931,164.9,0,4509,16620
4.521730000000001,-0.186695,-1.88895,81.9,0,0,38924
4.03316,2.04489,-1.8872799999999998,121.9,0,33075,30572
-3.60925,-2.3138900000000002,-1.78007,157.6,0,14499,44556
0.0814654,-4.37384,-1.8199599999999998,187.9,0,8658,28140
3.97281,-2.18633,-1.8931,154.9,0,2646,11436
-1.8549,4.01002,-1.83991,104.9,0,24282,6092
3.66036,2.63961,-1.88313,113.9,0,32184,28268
-2.1728099999999997,3.8115,-1.82578,108.9,0,23796,4940
2.11699,3.97931,-1.88063,106.9,0,29565,20780
-3.91879,-1.7027299999999999,-1.77342,107.6,0,15417,46860
0.310558,-4.4036800000000005,-1.83825,191.9,0,8361,27276
4.47063,-0.602328,-1.8823,99.9,0,531,5388
-1.9028200000000002,3.9814599999999998,-1.8374099999999998,116.9,0,24210,6092
0.355941,-4.3600900000000005,-1.8199599999999998,193.9,0,8298,27276
3.00014,-3.3736300000000004,-1.8839599999999999,144.9,0,4599,16908
2.90573,-3.4932199999999995,-1.89726,191.9,0,4788,17484
4.51545,-0.328776,-1.88978,109.9,0,180,39212
-0.43673199999999995,-4.32166,-1.8058299999999998,186.6,0,9342,30156
4.06672,1.9980200000000001,-1.8914400000000002,98.9,0,33147,30860
-3.80199,-2.00483,-1.78505,187.6,0,14985,45708
4.04429,-2.03091,-1.88895,103.9,0,2430,10860
-2.14644,3.84934,-1.83492,104.9,0,23850,4940
-3.9408800000000004,-1.6320299999999999,-1.7700900000000002,103.6,0,15516,47148
-0.34886799999999996,-4.33511,-1.80833,122.6,0,9225,29868
0.28171799999999997,-4.3855699999999995,-1.8291,169.9,0,8397,27564
-1.7726400000000002,4.04706,-1.83991,113.9,0,24399,6380
-3.1983599999999996,2.9390400000000003,-1.8058299999999998,103.6,0,22023,65292
2.76135,-3.6336,-1.9064,167.9,0,5040,18060
4.01695,2.08447,-1.88895,100.9,0,33021,30572
-3.48578,-2.4170700000000003,-1.7592900000000002,160.6,0,14292,43980
3.6323800000000004,2.67185,-1.88147,87.9,0,32130,27980
-3.82304,-1.93235,-1.7784,205.6,0,15084,45996
0.386153,-4.39222,-1.83575,179.9,0,8262,26988
-2.69857,3.4245699999999997,-1.8133099999999998,111.9,0,22941,2348
2.43555,3.7689,-1.87149,109.9,0,30051,22220
0.108911,-4.37142,-1.81913,181.9,0,8622,28140
0.040205300000000006,-4.3634900000000005,-1.81497,182.9,0,8712,28428
1.8781400000000001,4.10346,-1.88313,110.9,0,29223,19916
-0.80802,-4.23267,-1.79004,148.6,0,9846,31596
-2.21277,3.7842300000000004,-1.82412,106.9,0,23733,4652
-2.22922,3.7851199999999996,-1.82827,110.9,0,23715,4652
3.9079800000000002,2.26777,-1.88562,101.9,0,32751,29708
3.76813,2.48995,-1.8847900000000002,104.9,0,32418,28844
-3.94768,-1.62032,-1.77092,105.6,0,15534,47436
-3.78117,-2.00917,-1.77757,182.6,0,14967,45708
2.44247,3.7665900000000003,-1.87232,103.9,0,30060,22220
4.0779,1.9875900000000002,-1.89393,102.9,0,33165,30860
-0.334492,-4.32712,-1.80417,125.6,0,9207,29580
-3.59464,-2.33652,-1.78007,162.6,0,14463,44268
4.46316,-0.629877,-1.88063,113.9,0,567,5676
3.85985,-2.3592299999999997,-1.88811,198.9,0,2907,12012
-3.8954199999999997,-1.7511,-1.77259,110.6,0,15345,46860
-2.80423,3.32672,-1.8091599999999999,117.6,0,22752,1772
4.5435,-0.137686,-1.89809,97.9,0,35937,38636
3.76154,-2.49002,-1.8823,192.9,0,3114,12588
-1.76063,4.05429,-1.84074,111.9,0,24417,6668
1.86752,4.1143,-1.88562,111.9,0,29205,19916
-3.4327400000000003,-2.48562,-1.75763,157.6,0,14175,43404
3.61956,2.68003,-1.87897,155.9,0,32112,27980
3.6739,2.61446,-1.88147,107.9,0,32220,28268
2.15177,3.9544,-1.8781400000000001,105.9,0,29619,21068
-3.0493799999999998,3.10865,-1.81082,106.9,0,22320,620
-2.68668,3.4315900000000004,-1.8124799999999999,114.9,0,22959,2348
0.397017,-4.35654,-1.8199599999999998,166.9,0,8244,26988
-3.2156,2.9363799999999998,-1.81082,110.9,0,22005,65292
3.7826,-2.4445200000000002,-1.87897,177.9,0,3051,12588
-3.41594,-2.57268,-1.77508,172.6,0,14067,43116
4.5339599999999995,-0.151602,-1.89393,80.9,0,35955,38636
2.8770599999999997,-3.5145199999999996,-1.8964299999999998,171.9,0,4833,17484
3.91667,2.25638,-1.88645,102.9,0,32769,29708
3.7572300000000003,-2.47012,-1.87565,160.9,0,3096,12588
-3.1731599999999998,2.97155,-1.80749,107.6,0,22077,44
-3.40729,-2.44315,-1.73685,152.6,0,14202,43692
-3.06758,3.08813,-1.8099900000000002,105.6,0,22284,620
1.94399,4.06058,-1.8781400000000001,115.9,0,29322,20204
